title,author,isbn,type,publisher,publication_date,cabinet,shelf,position,is_read,genre
De Naam van de Wind,Patrick Rothfuss,9789024576890,boek,Luitingh-Sijthoff,2008-03-27,1,A,1,1,fantasy
Een Donker Verlangen,J.R. Ward,9789022564899,boek,Boekerij,2006-09-14,1,A,2,1,paranormaal
Het Oog van de Wereld,Robert Jordan,9789024562015,boek,Luitingh-Sijthoff,1990-01-15,1,A,3,0,fantasy
Harry Potter en de Steen der Wijzen,J.K. Rowling,9789076174037,boek,De Harmonie,1997-11-01,1,A,4,1,jeugd
De Hobbit,J.R.R. Tolkien,9789022545270,boek,Spectrum,1937-09-21,1,A,5,1,fantasy
1984,George Orwell,9789000348503,boek,Signet,1949-06-08,1,B,1,1,dystopie
Brave New World,Aldous Huxley,9780060850524,boek,Harper Perennial,1932-04-01,1,B,2,1,dystopie
The Handmaid's Tale,Margaret Atwood,9780385490818,boek,Anchor,1985-09-08,1,B,3,0,dystopie
De Cirkel,Dave Eggers,9789025441661,boek,Lebowski,2013-10-08,1,B,4,1,sciencefiction
De Hongerspelen,Suzanne Collins,9789000307999,boek,Scholastic,2008-09-14,1,B,5,1,jeugd
Het Meisje met de Rode Paraplu,Christina Baker Kline,9789022572399,boek,Boekerij,2013-04-23,1,C,1,0,historisch
De Vliegeraar,Khaled Hosseini,9789023456810,boek,De Bezige Bij,2003-05-29,1,C,2,1,historisch
Het Boek van Alle Dingen,Guus Kuijer,9789045111759,boek,Querido,2004-03-01,1,C,3,1,jeugd
Oorlog en Vrede,Leo Tolstoj,9789000308590,boek,Vintage,1869-01-01,1,C,4,0,klassiek
Anna Karenina,Leo Tolstoj,9780143035008,boek,Penguin Classics,1877-01-01,1,C,5,0,klassiek
De Gebroeders Karamazov,Fjodor Dostojevski,9789000308514,boek,Farrar,1880-11-01,2,A,1,0,klassiek
Misdaad en Straf,Fjodor Dostojevski,9780143058144,boek,Penguin Classics,1866-01-01,2,A,2,1,klassiek
Moby Dick,Herman Melville,9780142437247,boek,Penguin Classics,1851-10-18,2,A,3,0,klassiek
De Grote Gatsby,F. Scott Fitzgerald,9780743273565,boek,Scribner,1925-04-10,2,A,4,1,klassiek
De Vanger in het Graan,J.D. Salinger,9789046704431,boek,De Bezige Bij,1951-07-16,2,A,5,1,klassiek
Het Parfum,Patrick Süskind,9789025420062,boek,Diogenes,1985-03-01,2,B,1,1,thriller
De Aanslag,Harry Mulisch,9789023456728,boek,De Bezige Bij,1982-01-01,2,B,2,1,historisch
De Ontdekking van de Hemel,Harry Mulisch,9789023456735,boek,De Bezige Bij,1992-11-01,2,B,3,1,literair
Het Bureau,J.J. Voskuil,9789029565646,bundel,Lebowski,1996-09-01,2,B,4,0,literair
De Avonden,Gerard Reve,9789023456742,boek,De Bezige Bij,1947-11-10,2,B,5,1,literair
Nooit Meer Slapen,W.F. Hermans,9789023456759,boek,De Bezige Bij,1966-09-16,2,C,1,1,literair
Turks Fruit,Jan Wolkers,9789029538268,boek,Meulenhoff,1969-01-01,2,C,2,1,literair
De Donkere Kamer van Damokles,W.F. Hermans,9789023456766,boek,De Bezige Bij,1958-01-01,2,C,3,0,literair
Max Havelaar,Multatuli,9789000311088,boek,Nijgh & Van Ditmar,1860-05-01,2,C,4,0,klassiek
Het Verdriet van België,Hugo Claus,9789023456773,boek,De Bezige Bij,1983-09-01,2,C,5,0,literair
Millennium 1: Mannen die vrouwen haten,Stieg Larsson,9789056724580,boek,Signatuur,2005-08-01,3,A,1,1,thriller
Millennium 2: Verdoemenis,Stieg Larsson,9789056724597,boek,Signatuur,2006-05-01,3,A,2,1,thriller
Millennium 3: Gerechtigheid,Stieg Larsson,9789056724603,boek,Signatuur,2007-05-01,3,A,3,1,thriller
De Da Vinci Code,Dan Brown,9789024555093,boek,Luitingh-Sijthoff,2003-03-18,3,A,4,1,thriller
Het Bernini Mysterie,Dan Brown,9789024555109,boek,Luitingh-Sijthoff,2000-09-15,3,A,5,1,thriller
Inferno,Dan Brown,9789024563715,boek,Luitingh-Sijthoff,2013-05-14,3,B,1,0,thriller
De Verloren Symbool,Dan Brown,9789024561940,boek,Luitingh-Sijthoff,2009-09-15,3,B,2,1,thriller
Origin,Dan Brown,9789024574681,boek,Luitingh-Sijthoff,2017-10-03,3,B,3,0,thriller
Gone Girl,Gillian Flynn,9789044973358,boek,A.W. Bruna,2012-06-05,3,B,4,1,thriller
The Girl on the Train,Paula Hawkins,9789044973822,boek,A.W. Bruna,2015-01-13,3,B,5,1,thriller
Big Little Lies,Liane Moriarty,9789044973877,boek,A.W. Bruna,2014-07-29,3,C,1,0,thriller
De Vrouw in het Raam,A.J. Finn,9789026343407,boek,Ambo Anthos,2018-01-02,3,C,2,1,thriller
De Zwijger,Jussi Adler-Olsen,9789044973976,boek,A.W. Bruna,2007-08-01,3,C,3,1,thriller
Sneeuwwitje Moet Sterven,Nele Neuhaus,9789044973891,boek,A.W. Bruna,2010-09-01,3,C,4,0,thriller
De Tweeling,Tessa de Loo,9789026349621,boek,Ambo Anthos,1993-09-01,3,C,5,1,historisch
Het Gouden Ei,Tim Krabbé,9789021455112,boek,Elsevier,1984-09-01,4,A,1,1,thriller
Koning van Katoren,Jan Terlouw,9789060698402,boek,Lemniscaat,1971-01-01,4,A,2,1,jeugd
Kruistocht in Spijkerbroek,Thea Beckman,9789056372026,boek,Lemniscaat,1973-01-01,4,A,3,1,jeugd
De Kinderen van Moeder Aarde,Thea Beckman,9789056372033,bundel,Lemniscaat,1981-01-01,4,A,4,0,jeugd
